2021-12-09/17:29:55		Start of Validation on files for prediction!!
2021-12-09/17:30:01		Raw Data Validation Complete!!
2021-12-09/17:30:01		Starting Data Transforamtion!!
2021-12-09/17:30:07		DataTransformation Completed!!!
2021-12-09/17:30:07		Creating Prediction_Database and tables on the basis of given schema!!!
2021-12-09/17:31:41		Table creation Completed!!
2021-12-09/17:31:41		Insertion of Data into Table started!!!!
2021-12-09/17:33:51		Insertion in Table completed!!!
2021-12-09/17:33:51		Deleting Good Data Folder!!!
2021-12-09/17:33:51		Good_Data folder deleted!!!
2021-12-09/17:33:51		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-12-09/17:33:51		Bad files moved to archive!! Bad folder Deleted!!
2021-12-09/17:33:51		Validation Operation completed!!
2021-12-09/17:33:51		Extracting csv file from table
2021-12-09/17:33:52		Start of Prediction
2021-12-09/17:33:52		Entered the get_data method of the Data_Getter class
2021-12-09/17:33:52		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-12-09/17:33:52		Entered the is_null_present method of the Preprocessor class
2021-12-09/17:33:52		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-12-09/17:33:52		Entered the impute_missing_values method of the Preprocessor class
2021-12-09/17:33:53		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-12-09/17:33:53		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-12-09/17:33:56		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-12-09/17:33:56		Entered the remove_columns method of the Preprocessor class
2021-12-09/17:33:56		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-12-09/17:33:56		Entered the load_model method of the File_Operation class
2021-12-09/17:33:56		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-12-09/17:33:56		Entered the find_correct_model_file method of the File_Operation class
2021-12-09/17:33:56		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-09/17:33:56		Entered the load_model method of the File_Operation class
2021-12-09/17:33:56		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2021-12-09/17:33:56		Entered the find_correct_model_file method of the File_Operation class
2021-12-09/17:33:56		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-09/17:33:56		Entered the load_model method of the File_Operation class
2021-12-09/17:33:56		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2021-12-09/17:33:56		Entered the find_correct_model_file method of the File_Operation class
2021-12-09/17:33:56		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-09/17:33:56		Entered the load_model method of the File_Operation class
2021-12-09/17:33:56		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2021-12-09/17:33:56		End of Prediction
